Name,Handle,Platform,Followers,Following,Posts,Bio,Description,Language,Location,Profile URL,Email,Website
Tech Guru 0,tech_guru_0_twi_0,Twitter,500000,536,817,"Passionate about Viksit Bharat, Digital India. Building the future.","Content creator focused on govt_tech. Keywords: Startup India, Make in India.",Mixed,Chennai,https://twitter.com/tech_guru_0_twi_0,tech_guru_0_twi_0@example.com,
Tech Guru 1,tech_guru_1_you_1,YouTube,50000,469,113,"Passionate about Viksit Bharat, Make in India. Building the future.","Content creator focused on govt_tech. Keywords: Digital India, Startup India.",Mixed,New Delhi,https://youtube.com/tech_guru_1_you_1,tech_guru_1_you_1@example.com,https://tech_guru_1_you_1.com
Tech Guru 2,tech_guru_2_lin_2,LinkedIn,5000,1462,472,"Passionate about UPI, Make in India. Building the future.","Content creator focused on govt_tech. Keywords: Digital India, Viksit Bharat.",English,Pune,https://linkedin.com/tech_guru_2_lin_2,tech_guru_2_lin_2@example.com,
Tech Guru 3,tech_guru_3_you_3,YouTube,5000000,649,722,"Passionate about Startup India, Digital India. Building the future.","Content creator focused on govt_tech. Keywords: Make in India, Viksit Bharat.",English,Pune,https://youtube.com/tech_guru_3_you_3,tech_guru_3_you_3@example.com,https://tech_guru_3_you_3.com
Tech Guru 4,tech_guru_4_ins_4,Instagram,500,1918,745,"Passionate about UPI, Digital India. Building the future.","Content creator focused on govt_tech. Keywords: Viksit Bharat, UPI.",English,Pune,https://instagram.com/tech_guru_4_ins_4,tech_guru_4_ins_4@example.com,
Tech Guru 5,tech_guru_5_fac_5,Facebook,500000,898,179,"Passionate about UPI, Make in India. Building the future.","Content creator focused on govt_tech. Keywords: Startup India, Viksit Bharat.",Mixed,Mumbai,https://facebook.com/tech_guru_5_fac_5,tech_guru_5_fac_5@example.com,https://tech_guru_5_fac_5.com
Tech Guru 6,tech_guru_6_fac_6,Facebook,50000,579,759,"Passionate about Make in India, Startup India. Building the future.","Content creator focused on govt_tech. Keywords: Startup India, UPI.",Hindi,New Delhi,https://facebook.com/tech_guru_6_fac_6,tech_guru_6_fac_6@example.com,
Tech Guru 7,tech_guru_7_fac_7,Facebook,500,1223,136,"Passionate about UPI, Make in India. Building the future.","Content creator focused on govt_tech. Keywords: Viksit Bharat, Make in India.",Hindi,Bengaluru,https://facebook.com/tech_guru_7_fac_7,tech_guru_7_fac_7@example.com,
Tech Guru 8,tech_guru_8_fac_8,Facebook,500000,691,996,"Passionate about Digital India, UPI. Building the future.","Content creator focused on govt_tech. Keywords: Viksit Bharat, Make in India.",Hindi,Chennai,https://facebook.com/tech_guru_8_fac_8,tech_guru_8_fac_8@example.com,https://tech_guru_8_fac_8.com
Tech Guru 9,tech_guru_9_twi_9,Twitter,5000,1998,735,"Passionate about Startup India, Digital India. Building the future.","Content creator focused on govt_tech. Keywords: Viksit Bharat, Digital India.",English,Ahmedabad,https://twitter.com/tech_guru_9_twi_9,tech_guru_9_twi_9@example.com,
